Previous designations	Designation	Isolated by	plant location	Plant ID	recoverable from stock	colony color	colony shape	colony size	colony sheen	colony opacity	crystals before cold	crystals after cold	spreader	special characteristics	visually similar groups	amplifies with CTS	amplifies with GyrB	top BLAST CTS	BLAST CTS description	top BLAST gyrB	BLAST gyrB description	Rif resistant	successful triparental mating	HR on lettuce	disease on ninja or kordaat			
	KCI 1-4	KH	"38.970, -92.406"	Cichorium intybus		pink	smooth	tiny	glossy	opaque	no	no	no		1													
	KCI 3-5	KH	"38.970, -92.406"	Cichorium intybus		pink	smooth	tiny	dull	opaque	no	no	no		1													
	KLS 1-3	KH	"38.970, -92.406"	Lactuca saligna		pink	smooth	tiny tiny	dull	opaque	no	no	no		1													
	KCI 3-4	KH	"38.970, -92.406"	Cichorium intybus		pink	smooth	tiny	glossy	opaque	no	no	no		2													
	KLL 1-10	KH	"38.970, -92.406"	Lactuca ludoviciana		pink	smooth	tiny	glossy	opaque	no	/	no		2													
	KLL 1-8	KH	"38.970, -92.406"	Lactuca ludoviciana		orange	jagged	tiny tiny	glossy	translucent	no	no	no		3													
	KLL 3-2	KH	"38.970, -92.406"	Lactuca ludoviciana		orange	smooth	tiny tiny	glossy	opaque	no	"yes, lumpy"	no		3													
	KLL 6-1	JO	"38.936, -92.397"	Lactuca ludoviciana		orange	smooth	various	glossy	opaque	no	/	no		3													
	KLS 1-2	KH	"38.970, -92.406"	Lactuca saligna		orange	smooth	tiny	glossy	translucent	no	no	no		3													
	KLL 3-1	KH	"38.970, -92.406"	Lactuca ludoviciana		orange	smooth	various	glossy	opaque	no	no	no		4													
	KLF 1-1	KH	"38.970, -92.406"	Lactuca floridana		pale yellow	smooth	large	glossy	translucent	"yes, spearlike"	"yes, spearlike"	yes	agar turned yellow	5													
	KLF 2-2	KH	"38.970, -92.406"	Lactuca floridana		yellow	smooth	medium	glossy	translucent	"yes, scattershot"	"yes, scattershot"	yes		5													
	KCI 1-1	KH	"38.970, -92.406"	Cichorium intybus		gold	jagged	large	dull	opaque	no	yes	yes	wrinkled	6													
	KLL 1-1	KH	"38.970, -92.406"	Lactuca ludoviciana		gold	jagged	large	dull	opaque	no	no	yes	wrinkled	6													
	KLL 2-4	KH	"38.970, -92.406"	Lactuca ludoviciana		yellow	smooth	large	glossy	translucent	"yes, lumpy"	"yes, lumpy"	no		7													
	KLL 2-5	KH	"38.970, -92.406"	Lactuca ludoviciana		yellow	smooth	medium	glossy	translucent	no	yes	no		7													
	KLL 2-9	KH	"38.970, -92.406"	Lactuca ludoviciana		yellow	smooth	medium	glossy	translucent	"yes, lumpy"	"yes, scattershot"	no		7													
	KLL 6-16	JO	"38.936, -92.397"	Lactuca ludoviciana		yellow	smooth	small	glossy	translucent	"yes, spearlike"	"yes, spearlike"	no		7													
	KLL 6-4	JO	"38.936, -92.397"	Lactuca ludoviciana		gold	smooth	medium	glossy	translucent	"yes, scattershot"	"yes, lumpy"	yes		7													
